fold,label,model,run,source,precision,recall,f1-score
2,Environment-Based Configuration Debt,gemma,0.5,llm,0.2352941176470588,0.4444444444444444,0.3076923076923077
2,Monitoring and Logging Debt,gemma,0.5,llm,0.75,0.9,0.8181818181818182
2,Test Debt,gemma,0.5,llm,0.6,0.4285714285714285,0.5
3,Infrastructure Management Debt,gemma,0.5,llm,0.575,0.8846153846153846,0.696969696969697
3,IaC Code Debt,gemma,0.5,llm,0.8769230769230769,0.9661016949152542,0.9193548387096774
3,Dependency Management,gemma,0.5,llm,0.4680851063829787,0.9565217391304348,0.6285714285714286
3,Security Debt,gemma,0.5,llm,0.7647058823529411,0.52,0.6190476190476191
3,Networking Debt,gemma,0.5,llm,0.65625,0.75,0.7
3,Environment-Based Configuration Debt,gemma,0.5,llm,0.3333333333333333,0.625,0.4347826086956521
3,Monitoring and Logging Debt,gemma,0.5,llm,0.4444444444444444,1.0,0.6153846153846154
3,Test Debt,gemma,0.5,llm,0.3571428571428571,0.625,0.4545454545454545
4,Infrastructure Management Debt,gemma,0.5,llm,0.575,0.8846153846153846,0.696969696969697
4,IaC Code Debt,gemma,0.5,llm,0.8507462686567164,0.9661016949152542,0.9047619047619048
4,Dependency Management,gemma,0.5,llm,0.4680851063829787,0.9565217391304348,0.6285714285714286
4,Security Debt,gemma,0.5,llm,0.7619047619047619,0.64,0.6956521739130435
4,Networking Debt,gemma,0.5,llm,0.6666666666666666,0.7142857142857143,0.6896551724137931
4,Environment-Based Configuration Debt,gemma,0.5,llm,0.217391304347826,0.5555555555555556,0.3125
4,Monitoring and Logging Debt,gemma,0.5,llm,0.7,0.7777777777777778,0.7368421052631579
4,Test Debt,gemma,0.5,llm,0.3333333333333333,0.4285714285714285,0.375
0,Macro,gemma,0.5,llm,0.5263284879610275,0.7454779956594622,0.6025835024593064
0,Micro,gemma,0.5,llm,0.6354166666666666,0.8299319727891157,0.7197640117994101
0,Weighted,gemma,0.5,llm,0.671200263579423,0.8299319727891157,0.7303675062307636
1,Macro,gemma,0.5,llm,0.553757548898941,0.7226542977176132,0.6167806269936205
1,Micro,gemma,0.5,llm,0.6739130434782609,0.8406779661016949,0.7481146304675717
1,Weighted,gemma,0.5,llm,0.7019568477384286,0.8406779661016949,0.7566222927310573
2,Macro,gemma,0.5,llm,0.6131134715945823,0.7549897180957234,0.661166715646996
2,Micro,gemma,0.5,llm,0.6826666666666666,0.8561872909698997,0.7596439169139466
2,Weighted,gemma,0.5,llm,0.7156719469475218,0.8561872909698997,0.7699636251875389
3,Macro,gemma,0.5,llm,0.559485587572454,0.7909048523326342,0.6335820327405179
3,Micro,gemma,0.5,llm,0.6675675675675675,0.8372881355932204,0.7428571428571429
3,Weighted,gemma,0.5,llm,0.7112967448160805,0.8372881355932204,0.7517746455887993
4,Macro,gemma,0.5,llm,0.5716409301615353,0.7404286618564437,0.6299940602366281
4,Micro,gemma,0.5,llm,0.664,0.8412162162162162,0.7421758569299552
4,Weighted,gemma,0.5,llm,0.7040735708873971,0.8412162162162162,0.7554848119326982
0,Infrastructure Management Debt,gemma,0.6,llm,0.5555555555555556,0.9615384615384616,0.704225352112676
0,IaC Code Debt,gemma,0.6,llm,0.8636363636363636,0.9661016949152542,0.912
0,Dependency Management,gemma,0.6,llm,0.4634146341463415,0.8260869565217391,0.59375
0,Security Debt,gemma,0.6,llm,0.6041666666666666,0.58,0.5918367346938775
0,Networking Debt,gemma,0.6,llm,0.6896551724137931,0.7142857142857143,0.7017543859649122
0,Environment-Based Configuration Debt,gemma,0.6,llm,0.3888888888888889,0.875,0.5384615384615384
0,Monitoring and Logging Debt,gemma,0.6,llm,0.5714285714285714,0.5,0.5333333333333333
0,Test Debt,gemma,0.6,llm,0.7142857142857143,0.7142857142857143,0.7142857142857143
1,Infrastructure Management Debt,gemma,0.6,llm,0.6,0.9411764705882352,0.732824427480916
1,IaC Code Debt,gemma,0.6,llm,0.8778625954198473,0.9745762711864406,0.923694779116466
1,Dependency Management,gemma,0.6,llm,0.5121951219512195,0.9130434782608696,0.65625
1,Security Debt,gemma,0.6,llm,0.7333333333333333,0.66,0.6947368421052632
1,Networking Debt,gemma,0.6,llm,0.5862068965517241,0.6071428571428571,0.5964912280701754
1,Environment-Based Configuration Debt,gemma,0.6,llm,0.3333333333333333,0.5,0.4
1,Monitoring and Logging Debt,gemma,0.6,llm,0.6666666666666666,0.5714285714285714,0.6153846153846154
1,Test Debt,gemma,0.6,llm,0.4166666666666667,0.625,0.5
2,Infrastructure Management Debt,gemma,0.6,llm,0.5802469135802469,0.903846153846154,0.706766917293233
2,IaC Code Debt,gemma,0.6,llm,0.8702290076335878,0.9661016949152542,0.9156626506024096
2,Dependency Management,gemma,0.6,llm,0.4339622641509434,0.9583333333333334,0.5974025974025974
2,Security Debt,gemma,0.6,llm,0.6530612244897959,0.64,0.6464646464646465
2,Networking Debt,gemma,0.6,llm,0.6875,0.7586206896551724,0.7213114754098361
2,Environment-Based Configuration Debt,gemma,0.6,llm,0.2105263157894736,0.4444444444444444,0.2857142857142857
2,Monitoring and Logging Debt,gemma,0.6,llm,0.6923076923076923,0.9,0.782608695652174
2,Test Debt,gemma,0.6,llm,0.375,0.4285714285714285,0.4
3,Infrastructure Management Debt,gemma,0.6,llm,0.5569620253164557,0.8461538461538461,0.6717557251908397
3,IaC Code Debt,gemma,0.6,llm,0.8769230769230769,0.9661016949152542,0.9193548387096774
3,Dependency Management,gemma,0.6,llm,0.4583333333333333,0.9565217391304348,0.6197183098591549
3,Security Debt,gemma,0.6,llm,0.75,0.54,0.627906976744186
3,Networking Debt,gemma,0.6,llm,0.6571428571428571,0.8214285714285714,0.7301587301587301
3,Environment-Based Configuration Debt,gemma,0.6,llm,0.3333333333333333,0.625,0.4347826086956521
3,Monitoring and Logging Debt,gemma,0.6,llm,0.4,1.0,0.5714285714285714
3,Test Debt,gemma,0.6,llm,0.3571428571428571,0.625,0.4545454545454545
4,Infrastructure Management Debt,gemma,0.6,llm,0.5844155844155844,0.8653846153846154,0.6976744186046512
4,IaC Code Debt,gemma,0.6,llm,0.8507462686567164,0.9661016949152542,0.9047619047619048
4,Dependency Management,gemma,0.6,llm,0.4489795918367347,0.9565217391304348,0.6111111111111112
4,Security Debt,gemma,0.6,llm,0.7674418604651163,0.66,0.7096774193548387
4,Networking Debt,gemma,0.6,llm,0.6451612903225806,0.7142857142857143,0.6779661016949152
4,Environment-Based Configuration Debt,gemma,0.6,llm,0.2083333333333333,0.5555555555555556,0.303030303030303
4,Monitoring and Logging Debt,gemma,0.6,llm,0.5833333333333334,0.7777777777777778,0.6666666666666666
4,Test Debt,gemma,0.6,llm,0.3333333333333333,0.4285714285714285,0.375
0,Macro,gemma,0.6,llm,0.6063789458777369,0.7671623176933604,0.6612058823565065
0,Micro,gemma,0.6,llm,0.6666666666666666,0.8435374149659864,0.7447447447447447
0,Weighted,gemma,0.6,llm,0.6927133817238261,0.8435374149659864,0.7507050572310529
1,Macro,gemma,0.6,llm,0.5907830767403488,0.7240459560758717,0.6399227365196795
1,Micro,gemma,0.6,llm,0.6908077994428969,0.8406779661016949,0.7584097859327217
1,Weighted,gemma,0.6,llm,0.7131595497215875,0.8406779661016949,0.7634239611396274
2,Macro,gemma,0.6,llm,0.5628541772439675,0.7499897180957233,0.6319914085673978
2,Micro,gemma,0.6,llm,0.6580310880829016,0.8494983277591973,0.7416058394160584
2,Weighted,gemma,0.6,llm,0.6933389021278623,0.8494983277591973,0.7544365065085709
3,Macro,gemma,0.6,llm,0.5487296853989891,0.7975257314535134,0.6287064019165333
3,Micro,gemma,0.6,llm,0.6578249336870027,0.8406779661016949,0.7380952380952381
3,Weighted,gemma,0.6,llm,0.7037438121486609,0.8406779661016949,0.749811986994703
4,Macro,gemma,0.6,llm,0.5527180744620915,0.7405248157025976,0.6182359906530488
4,Micro,gemma,0.6,llm,0.6569920844327177,0.8412162162162162,0.7377777777777778
4,Weighted,gemma,0.6,llm,0.6993214296924636,0.8412162162162162,0.7530936642816705
0,Infrastructure Management Debt,qwen,0.0,llm,0.6666666666666666,0.8461538461538461,0.7457627118644068
0,IaC Code Debt,qwen,0.0,llm,0.8840579710144928,0.5169491525423728,0.6524064171122995
0,Dependency Management,qwen,0.0,llm,0.8333333333333334,0.6521739130434783,0.7317073170731707
0,Security Debt,qwen,0.0,llm,0.8928571428571429,0.5,0.6410256410256411
0,Networking Debt,qwen,0.0,llm,0.76,0.6785714285714286,0.7169811320754716
0,Environment-Based Configuration Debt,qwen,0.0,llm,0.2857142857142857,0.25,0.2666666666666666
0,Monitoring and Logging Debt,qwen,0.0,llm,1.0,0.375,0.5454545454545454
0,Test Debt,qwen,0.0,llm,1.0,0.7142857142857143,0.8333333333333334
1,Infrastructure Management Debt,qwen,0.0,llm,0.7333333333333333,0.6470588235294118,0.6875
1,IaC Code Debt,qwen,0.0,llm,0.9036144578313252,0.635593220338983,0.746268656716418
1,Dependency Management,qwen,0.0,llm,0.8,0.8695652173913043,0.8333333333333334
1,Security Debt,qwen,0.0,llm,0.9166666666666666,0.44,0.5945945945945946
1,Networking Debt,qwen,0.0,llm,0.7058823529411765,0.4285714285714285,0.5333333333333333
1,Environment-Based Configuration Debt,qwen,0.0,llm,0.5714285714285714,0.4,0.4705882352941176
1,Monitoring and Logging Debt,qwen,0.0,llm,1.0,0.5714285714285714,0.7272727272727273
1,Test Debt,qwen,0.0,llm,0.625,0.625,0.625
2,Infrastructure Management Debt,qwen,0.0,llm,0.7454545454545455,0.7884615384615384,0.7663551401869159
2,IaC Code Debt,qwen,0.0,llm,0.9365079365079364,0.5,0.6519337016574586
2,Dependency Management,qwen,0.0,llm,0.75,0.875,0.8076923076923077
2,Security Debt,qwen,0.0,llm,0.8214285714285714,0.46,0.5897435897435898
2,Networking Debt,qwen,0.0,llm,0.7307692307692307,0.6551724137931034,0.6909090909090909
2,Environment-Based Configuration Debt,qwen,0.0,llm,0.5,0.4444444444444444,0.4705882352941176
2,Monitoring and Logging Debt,qwen,0.0,llm,1.0,0.8,0.8888888888888888
2,Test Debt,qwen,0.0,llm,0.6666666666666666,0.2857142857142857,0.4
3,Infrastructure Management Debt,qwen,0.0,llm,0.78,0.75,0.7647058823529411
3,IaC Code Debt,qwen,0.0,llm,0.891566265060241,0.6271186440677966,0.736318407960199
3,Dependency Management,qwen,0.0,llm,0.5517241379310345,0.6956521739130435,0.6153846153846154
3,Security Debt,qwen,0.0,llm,0.8666666666666667,0.52,0.65
3,Networking Debt,qwen,0.0,llm,0.55,0.3928571428571428,0.4583333333333333
3,Environment-Based Configuration Debt,qwen,0.0,llm,0.5,0.375,0.4285714285714285
3,Monitoring and Logging Debt,qwen,0.0,llm,0.875,0.875,0.875
3,Test Debt,qwen,0.0,llm,0.4545454545454545,0.625,0.5263157894736842
4,Infrastructure Management Debt,qwen,0.0,llm,0.660377358490566,0.6730769230769231,0.6666666666666666
4,IaC Code Debt,qwen,0.0,llm,0.88,0.559322033898305,0.6839378238341969
4,Dependency Management,qwen,0.0,llm,0.7391304347826086,0.7391304347826086,0.7391304347826086
4,Security Debt,qwen,0.0,llm,1.0,0.58,0.7341772151898734
4,Networking Debt,qwen,0.0,llm,0.7142857142857143,0.7142857142857143,0.7142857142857143
4,Environment-Based Configuration Debt,qwen,0.0,llm,0.375,0.3333333333333333,0.3529411764705882
4,Monitoring and Logging Debt,qwen,0.0,llm,0.7142857142857143,0.5555555555555556,0.625
4,Test Debt,qwen,0.0,llm,0.6,0.4285714285714285,0.5
0,Macro,qwen,0.0,llm,0.7903286749482401,0.566641756824605,0.6416672205756919
0,Micro,qwen,0.0,llm,0.7873303167420814,0.5918367346938775,0.6757281553398058
0,Weighted,qwen,0.0,llm,0.8209549161279418,0.5918367346938775,0.6702379024101418
1,Macro,qwen,0.0,llm,0.7819906727751341,0.5771521576574623,0.6522363600680655
1,Micro,qwen,0.0,llm,0.8215962441314554,0.5932203389830508,0.6889763779527559
1,Weighted,qwen,0.0,llm,0.8330129862849776,0.5932203389830508,0.6838939751393807
2,Macro,qwen,0.0,llm,0.7688533688533687,0.6010990853016716,0.6582638692965461
2,Micro,qwen,0.0,llm,0.8082191780821918,0.5919732441471572,0.6833976833976834
2,Weighted,qwen,0.0,llm,0.8317791832842,0.5919732441471572,0.6742842327759003
3,Macro,qwen,0.0,llm,0.6836878155254247,0.6075784951047478,0.6318286821345251
3,Micro,qwen,0.0,llm,0.7637130801687764,0.6135593220338983,0.6804511278195489
3,Weighted,qwen,0.0,llm,0.7858446488787091,0.6135593220338983,0.6805984923837181
4,Macro,qwen,0.0,llm,0.7103849027305754,0.5729094279379836,0.627017378903706
4,Micro,qwen,0.0,llm,0.7807017543859649,0.6013513513513513,0.6793893129770993
4,Weighted,qwen,0.0,llm,0.8080513313178408,0.6013513513513513,0.6803434500906449
0,Infrastructure Management Debt,qwen,0.1,llm,0.6615384615384615,0.8269230769230769,0.7350427350427351
0,IaC Code Debt,qwen,0.1,llm,0.8787878787878788,0.4915254237288136,0.6304347826086957
0,Dependency Management,qwen,0.1,llm,0.8333333333333334,0.6521739130434783,0.7317073170731707
0,Security Debt,qwen,0.1,llm,0.9615384615384616,0.5,0.6578947368421053
0,Networking Debt,qwen,0.1,llm,0.782608695652174,0.6428571428571429,0.7058823529411765
0,Environment-Based Configuration Debt,qwen,0.1,llm,0.375,0.375,0.375
0,Monitoring and Logging Debt,qwen,0.1,llm,1.0,0.375,0.5454545454545454
0,Test Debt,qwen,0.1,llm,1.0,0.8571428571428571,0.9230769230769232
1,Infrastructure Management Debt,qwen,0.1,llm,0.7333333333333333,0.6470588235294118,0.6875
1,IaC Code Debt,qwen,0.1,llm,0.902439024390244,0.6271186440677966,0.74
1,Dependency Management,qwen,0.1,llm,0.8,0.8695652173913043,0.8333333333333334
1,Security Debt,qwen,0.1,llm,0.9166666666666666,0.44,0.5945945945945946
1,Networking Debt,qwen,0.1,llm,0.7058823529411765,0.4285714285714285,0.5333333333333333
1,Environment-Based Configuration Debt,qwen,0.1,llm,0.5714285714285714,0.4,0.4705882352941176
1,Monitoring and Logging Debt,qwen,0.1,llm,1.0,0.5714285714285714,0.7272727272727273
1,Test Debt,qwen,0.1,llm,0.625,0.625,0.625
2,Infrastructure Management Debt,qwen,0.1,llm,0.7547169811320755,0.7692307692307693,0.7619047619047619
2,IaC Code Debt,qwen,0.1,llm,0.9333333333333332,0.4745762711864407,0.6292134831460674
2,Dependency Management,qwen,0.1,llm,0.75,0.875,0.8076923076923077
2,Security Debt,qwen,0.1,llm,0.8214285714285714,0.46,0.5897435897435898
2,Networking Debt,qwen,0.1,llm,0.75,0.7241379310344828,0.7368421052631579
2,Environment-Based Configuration Debt,qwen,0.1,llm,0.4444444444444444,0.4444444444444444,0.4444444444444444
2,Monitoring and Logging Debt,qwen,0.1,llm,1.0,0.8,0.8888888888888888
2,Test Debt,qwen,0.1,llm,0.5,0.2857142857142857,0.3636363636363636
3,Infrastructure Management Debt,qwen,0.1,llm,0.7647058823529411,0.75,0.7572815533980582
3,IaC Code Debt,qwen,0.1,llm,0.9012345679012346,0.6186440677966102,0.7336683417085427
3,Dependency Management,qwen,0.1,llm,0.5517241379310345,0.6956521739130435,0.6153846153846154
3,Security Debt,qwen,0.1,llm,0.8666666666666667,0.52,0.65
3,Networking Debt,qwen,0.1,llm,0.5789473684210527,0.3928571428571428,0.4680851063829787
3,Environment-Based Configuration Debt,qwen,0.1,llm,0.5,0.375,0.4285714285714285
3,Monitoring and Logging Debt,qwen,0.1,llm,0.875,0.875,0.875
3,Test Debt,qwen,0.1,llm,0.4545454545454545,0.625,0.5263157894736842
4,Infrastructure Management Debt,qwen,0.1,llm,0.66,0.6346153846153846,0.6470588235294118
4,IaC Code Debt,qwen,0.1,llm,0.88,0.559322033898305,0.6839378238341969
4,Dependency Management,qwen,0.1,llm,0.7391304347826086,0.7391304347826086,0.7391304347826086
4,Security Debt,qwen,0.1,llm,1.0,0.58,0.7341772151898734
4,Networking Debt,qwen,0.1,llm,0.7142857142857143,0.7142857142857143,0.7142857142857143
4,Environment-Based Configuration Debt,qwen,0.1,llm,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,Monitoring and Logging Debt,qwen,0.1,llm,0.8333333333333334,0.5555555555555556,0.6666666666666666
4,Test Debt,qwen,0.1,llm,0.5,0.4285714285714285,0.4615384615384615
0,Macro,qwen,0.1,llm,0.8116008538562887,0.590077801711921,0.663061674129919
0,Micro,qwen,0.1,llm,0.7953488372093023,0.5816326530612245,0.6719056974459725
0,Weighted,qwen,0.1,llm,0.8341959282953072,0.5816326530612245,0.6664197701100826
1,Macro,qwen,0.1,llm,0.781843743594999,0.5760928356235642,0.6514527779785133
1,Micro,qwen,0.1,llm,0.8207547169811321,0.5898305084745763,0.6863905325443787
1,Weighted,qwen,0.1,llm,0.8325428129085449,0.5898305084745763,0.6813865124528135
2,Macro,qwen,0.1,llm,0.7442404162923031,0.6041379627013028,0.6527957430899477
2,Micro,qwen,0.1,llm,0.8027522935779816,0.5852842809364549,0.6769825918762089
2,Weighted,qwen,0.1,llm,0.8284282438917385,0.5852842809364549,0.6673605283914832
3,Macro,qwen,0.1,llm,0.686603009727298,0.6065191730708496,0.6317883543649134
3,Micro,qwen,0.1,llm,0.7659574468085106,0.6101694915254238,0.6792452830188679
3,Weighted,qwen,0.1,llm,0.7897636045850809,0.6101694915254238,0.6791553626279239
4,Macro,qwen,0.1,llm,0.7075103519668737,0.5681017356302912,0.6225160591450334
4,Micro,qwen,0.1,llm,0.7787610619469026,0.5945945945945946,0.6743295019157088
4,Weighted,qwen,0.1,llm,0.807972972972973,0.5945945945945946,0.6766599730615797
0,Infrastructure Management Debt,qwen,0.2,llm,0.65625,0.8076923076923077,0.7241379310344828
0,IaC Code Debt,qwen,0.2,llm,0.9,0.5338983050847458,0.6702127659574468
0,Dependency Management,qwen,0.2,llm,0.7894736842105263,0.6521739130434783,0.7142857142857143
0,Security Debt,qwen,0.2,llm,0.8928571428571429,0.5,0.6410256410256411
0,Networking Debt,qwen,0.2,llm,0.76,0.6785714285714286,0.7169811320754716
0,Environment-Based Configuration Debt,qwen,0.2,llm,0.2857142857142857,0.25,0.2666666666666666
0,Monitoring and Logging Debt,qwen,0.2,llm,1.0,0.375,0.5454545454545454
0,Test Debt,qwen,0.2,llm,1.0,0.7142857142857143,0.8333333333333334
1,Infrastructure Management Debt,qwen,0.2,llm,0.7272727272727273,0.6274509803921569,0.6736842105263158
1,IaC Code Debt,qwen,0.2,llm,0.9186046511627908,0.6694915254237288,0.7745098039215687
1,Dependency Management,qwen,0.2,llm,0.8,0.8695652173913043,0.8333333333333334
1,Security Debt,qwen,0.2,llm,0.9166666666666666,0.44,0.5945945945945946
1,Networking Debt,qwen,0.2,llm,0.7058823529411765,0.4285714285714285,0.5333333333333333
1,Environment-Based Configuration Debt,qwen,0.2,llm,0.5,0.4,0.4444444444444444
1,Monitoring and Logging Debt,qwen,0.2,llm,1.0,0.5714285714285714,0.7272727272727273
1,Test Debt,qwen,0.2,llm,0.625,0.625,0.625
2,Infrastructure Management Debt,qwen,0.2,llm,0.7592592592592593,0.7884615384615384,0.7735849056603774
2,IaC Code Debt,qwen,0.2,llm,0.9230769230769232,0.5084745762711864,0.6557377049180327
2,Dependency Management,qwen,0.2,llm,0.7407407407407407,0.8333333333333334,0.7843137254901961
2,Security Debt,qwen,0.2,llm,0.8148148148148148,0.44,0.5714285714285714
2,Networking Debt,qwen,0.2,llm,0.75,0.7241379310344828,0.7368421052631579
2,Environment-Based Configuration Debt,qwen,0.2,llm,0.5,0.4444444444444444,0.4705882352941176
2,Monitoring and Logging Debt,qwen,0.2,llm,1.0,0.8,0.8888888888888888
2,Test Debt,qwen,0.2,llm,0.6666666666666666,0.2857142857142857,0.4
3,Infrastructure Management Debt,qwen,0.2,llm,0.7450980392156863,0.7307692307692307,0.7378640776699029
3,IaC Code Debt,qwen,0.2,llm,0.8974358974358975,0.5932203389830508,0.7142857142857143
3,Dependency Management,qwen,0.2,llm,0.5333333333333333,0.6956521739130435,0.6037735849056604
3,Security Debt,qwen,0.2,llm,0.896551724137931,0.52,0.6582278481012658
3,Networking Debt,qwen,0.2,llm,0.6,0.4285714285714285,0.5
3,Environment-Based Configuration Debt,qwen,0.2,llm,0.6,0.375,0.4615384615384615
3,Monitoring and Logging Debt,qwen,0.2,llm,0.875,0.875,0.875
3,Test Debt,qwen,0.2,llm,0.4545454545454545,0.625,0.5263157894736842
4,Infrastructure Management Debt,qwen,0.2,llm,0.6862745098039216,0.6730769230769231,0.6796116504854369
4,IaC Code Debt,qwen,0.2,llm,0.9054054054054054,0.5677966101694916,0.6979166666666666
4,Dependency Management,qwen,0.2,llm,0.7391304347826086,0.7391304347826086,0.7391304347826086
4,Security Debt,qwen,0.2,llm,1.0,0.56,0.717948717948718
4,Networking Debt,qwen,0.2,llm,0.7142857142857143,0.7142857142857143,0.7142857142857143
4,Environment-Based Configuration Debt,qwen,0.2,llm,0.4,0.4444444444444444,0.4210526315789473
4,Monitoring and Logging Debt,qwen,0.2,llm,0.8333333333333334,0.5555555555555556,0.6666666666666666
4,Test Debt,qwen,0.2,llm,0.6,0.4285714285714285,0.5
