fold,label,model,run,source,precision,recall,f1-score
2,Dependency Management,deepseek_rag_openai_precomputed,0.5,baseline,0.7241379310344828,0.875,0.7924528301886793
2,Security Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.7659574468085106,0.72,0.7422680412371134
2,Networking Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8888888888888888,0.8275862068965517,0.8571428571428571
2,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.5,0.4444444444444444,0.4705882352941176
2,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.5,baseline,1.0,0.8,0.8888888888888888
2,Test Debt,deepseek_rag_openai_precomputed,0.5,baseline,1.0,0.2857142857142857,0.4444444444444444
3,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.7368421052631579,0.8076923076923077,0.7706422018348624
3,IaC Code Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8854961832061069,0.9830508474576272,0.931726907630522
3,Dependency Management,deepseek_rag_openai_precomputed,0.5,baseline,0.6428571428571429,0.782608695652174,0.7058823529411765
3,Security Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8823529411764706,0.6,0.7142857142857143
3,Networking Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8148148148148148,0.7857142857142857,0.8
3,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.6,0.75,0.6666666666666666
3,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.5,baseline,1.0,0.75,0.8571428571428571
3,Test Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8,0.5,0.6153846153846154
4,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.6842105263157895,0.75,0.7155963302752294
4,IaC Code Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8613138686131386,1.0,0.9254901960784314
4,Dependency Management,deepseek_rag_openai_precomputed,0.5,baseline,0.6896551724137931,0.8695652173913043,0.7692307692307693
4,Security Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.9473684210526316,0.72,0.8181818181818182
4,Networking Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8275862068965517,0.8571428571428571,0.8421052631578947
4,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8,0.4444444444444444,0.5714285714285714
4,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.5,baseline,1.0,0.6666666666666666,0.8
4,Test Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.6,0.4285714285714285,0.5
0,Macro,deepseek_rag_openai_precomputed,0.5,baseline,0.8482751131496689,0.7219541834363131,0.7517210527847469
0,Micro,deepseek_rag_openai_precomputed,0.5,baseline,0.8221476510067114,0.8333333333333334,0.8277027027027027
0,Weighted,deepseek_rag_openai_precomputed,0.5,baseline,0.8310080062741851,0.8333333333333334,0.8217635549957318
1,Macro,deepseek_rag_openai_precomputed,0.5,baseline,0.8258428800197093,0.7034807766142566,0.7492488972048004
1,Micro,deepseek_rag_openai_precomputed,0.5,baseline,0.8402777777777778,0.8203389830508474,0.8301886792452831
1,Weighted,deepseek_rag_openai_precomputed,0.5,baseline,0.8382869192724505,0.8203389830508474,0.8225983342265072
2,Macro,deepseek_rag_openai_precomputed,0.5,baseline,0.8150605012408176,0.7251475499871907,0.7418245135008639
2,Micro,deepseek_rag_openai_precomputed,0.5,baseline,0.8205128205128205,0.8561872909698997,0.8379705400981997
2,Weighted,deepseek_rag_openai_precomputed,0.5,baseline,0.8237891207663984,0.8561872909698997,0.8324109335228629
3,Macro,deepseek_rag_openai_precomputed,0.5,baseline,0.7952953984147115,0.7448832670645493,0.7577164144858018
3,Micro,deepseek_rag_openai_precomputed,0.5,baseline,0.8187919463087249,0.8271186440677966,0.8229342327150084
3,Weighted,deepseek_rag_openai_precomputed,0.5,baseline,0.8261780178012117,0.8271186440677966,0.8185772967501707
4,Macro,deepseek_rag_openai_precomputed,0.5,baseline,0.8012667744114881,0.7170488267770876,0.7427541185440893
4,Micro,deepseek_rag_openai_precomputed,0.5,baseline,0.8169934640522876,0.8445945945945946,0.8305647840531561
4,Weighted,deepseek_rag_openai_precomputed,0.5,baseline,0.8243813772838638,0.8445945945945946,0.825817754811634
0,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.6716417910447762,0.8653846153846154,0.7563025210084033
0,IaC Code Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8712121212121212,0.9745762711864406,0.92
0,Dependency Management,deepseek_rag_openai_precomputed,0.6,baseline,0.8260869565217391,0.8260869565217391,0.8260869565217391
0,Security Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.875,0.7,0.7777777777777778
0,Networking Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8333333333333334,0.7142857142857143,0.7692307692307693
0,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8333333333333334,0.625,0.7142857142857143
0,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.6,baseline,1.0,0.25,0.4
0,Test Debt,deepseek_rag_openai_precomputed,0.6,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.7735849056603774,0.803921568627451,0.7884615384615384
1,IaC Code Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8872180451127819,1.0,0.9402390438247012
1,Dependency Management,deepseek_rag_openai_precomputed,0.6,baseline,0.7333333333333333,0.9565217391304348,0.8301886792452831
1,Security Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8717948717948718,0.68,0.7640449438202247
1,Networking Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8181818181818182,0.6428571428571429,0.72
1,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.6,baseline,1.0,0.5,0.6666666666666666
1,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.6,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Test Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.6666666666666666,0.5,0.5714285714285714
2,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.7719298245614035,0.8461538461538461,0.8073394495412844
2,IaC Code Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8787878787878788,0.9830508474576272,0.928
2,Dependency Management,deepseek_rag_openai_precomputed,0.6,baseline,0.7241379310344828,0.875,0.7924528301886793
2,Security Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.7391304347826086,0.68,0.7083333333333334
2,Networking Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8571428571428571,0.8275862068965517,0.8421052631578947
2,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.5,0.4444444444444444,0.4705882352941176
2,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.6,baseline,1.0,0.8,0.8888888888888888
2,Test Debt,deepseek_rag_openai_precomputed,0.6,baseline,1.0,0.2857142857142857,0.4444444444444444
3,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.7547169811320755,0.7692307692307693,0.7619047619047619
3,IaC Code Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8854961832061069,0.9830508474576272,0.931726907630522
3,Dependency Management,deepseek_rag_openai_precomputed,0.6,baseline,0.6071428571428571,0.7391304347826086,0.6666666666666666
3,Security Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8857142857142857,0.62,0.7294117647058823
3,Networking Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.84,0.75,0.7924528301886793
3,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.75,0.75,0.75
3,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8571428571428571,0.75,0.8
3,Test Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8,0.5,0.6153846153846154
4,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.7241379310344828,0.8076923076923077,0.7636363636363637
4,IaC Code Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8613138686131386,1.0,0.9254901960784314
4,Dependency Management,deepseek_rag_openai_precomputed,0.6,baseline,0.6896551724137931,0.8695652173913043,0.7692307692307693
4,Security Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.9473684210526316,0.72,0.8181818181818182
4,Networking Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8214285714285714,0.8214285714285714,0.8214285714285714
4,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.8,0.4444444444444444,0.5714285714285714
4,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.6,baseline,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,deepseek_rag_openai_precomputed,0.6,baseline,0.6,0.4285714285714285,0.5
0,Macro,deepseek_rag_openai_precomputed,0.6,baseline,0.863825941930663,0.690845266100885,0.7363695582621415
0,Micro,deepseek_rag_openai_precomputed,0.6,baseline,0.8221476510067114,0.8333333333333334,0.8277027027027027
0,Weighted,deepseek_rag_openai_precomputed,0.6,baseline,0.8349605559093831,0.8333333333333334,0.8208172664115041
1,Macro,deepseek_rag_openai_precomputed,0.6,baseline,0.8438474550937312,0.70684112775545,0.7510377713399641
1,Micro,deepseek_rag_openai_precomputed,0.6,baseline,0.8424657534246576,0.8338983050847457,0.838160136286201
1,Weighted,deepseek_rag_openai_precomputed,0.6,baseline,0.8469267593587186,0.8338983050847457,0.8303231755102043
2,Macro,deepseek_rag_openai_precomputed,0.6,baseline,0.8088911157886538,0.7177437038333445,0.7352690556060804
2,Micro,deepseek_rag_openai_precomputed,0.6,baseline,0.8161290322580645,0.8461538461538461,0.8308702791461412
2,Weighted,deepseek_rag_openai_precomputed,0.6,baseline,0.8178270753018848,0.8461538461538461,0.8246740224634374
3,Macro,deepseek_rag_openai_precomputed,0.6,baseline,0.7975266455422727,0.7326765064338756,0.755943443310141
3,Micro,deepseek_rag_openai_precomputed,0.6,baseline,0.8253424657534246,0.8169491525423729,0.8211243611584327
3,Weighted,deepseek_rag_openai_precomputed,0.6,baseline,0.8296982220146827,0.8169491525423729,0.816537289682836
4,Macro,deepseek_rag_openai_precomputed,0.6,baseline,0.8054879955678271,0.6920183017465626,0.7230976131711426
4,Micro,deepseek_rag_openai_precomputed,0.6,baseline,0.8223684210526315,0.8445945945945946,0.8333333333333334
4,Weighted,deepseek_rag_openai_precomputed,0.6,baseline,0.8308131720550416,0.8445945945945946,0.8266880112468349
0,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.71875,0.8846153846153846,0.7931034482758621
0,IaC Code Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8712121212121212,0.9745762711864406,0.92
0,Dependency Management,deepseek_rag_openai_precomputed,0.0,baseline,0.84,0.9130434782608696,0.875
0,Security Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8974358974358975,0.7,0.7865168539325843
0,Networking Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8076923076923077,0.75,0.7777777777777778
0,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.625,0.625,0.625
0,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.0,baseline,1.0,0.25,0.4
0,Test Debt,deepseek_rag_openai_precomputed,0.0,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.7547169811320755,0.7843137254901961,0.7692307692307693
1,IaC Code Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8796992481203008,0.9915254237288136,0.9322709163346612
1,Dependency Management,deepseek_rag_openai_precomputed,0.0,baseline,0.7777777777777778,0.9130434782608696,0.84
1,Security Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8292682926829268,0.68,0.7472527472527473
1,Networking Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8181818181818182,0.6428571428571429,0.72
1,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8333333333333334,0.5,0.625
1,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.0,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Test Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.6666666666666666,0.5,0.5714285714285714
2,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.7931034482758621,0.8846153846153846,0.8363636363636363
2,IaC Code Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8666666666666667,0.9915254237288136,0.924901185770751
2,Dependency Management,deepseek_rag_openai_precomputed,0.0,baseline,0.6896551724137931,0.8333333333333334,0.7547169811320755
2,Security Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.7659574468085106,0.72,0.7422680412371134
2,Networking Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8846153846153846,0.7931034482758621,0.8363636363636363
2,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.375,0.3333333333333333,0.3529411764705882
2,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.0,baseline,1.0,0.8,0.8888888888888888
2,Test Debt,deepseek_rag_openai_precomputed,0.0,baseline,1.0,0.2857142857142857,0.4444444444444444
3,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.7692307692307693,0.7692307692307693,0.7692307692307693
3,IaC Code Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8914728682170543,0.9745762711864406,0.931174089068826
3,Dependency Management,deepseek_rag_openai_precomputed,0.0,baseline,0.6666666666666666,0.782608695652174,0.72
3,Security Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8823529411764706,0.6,0.7142857142857143
3,Networking Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8076923076923077,0.75,0.7777777777777778
3,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8333333333333334,0.625,0.7142857142857143
3,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.7142857142857143,0.625,0.6666666666666666
3,Test Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8,0.5,0.6153846153846154
4,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.6964285714285714,0.75,0.7222222222222222
4,IaC Code Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8613138686131386,1.0,0.9254901960784314
4,Dependency Management,deepseek_rag_openai_precomputed,0.0,baseline,0.6896551724137931,0.8695652173913043,0.7692307692307693
4,Security Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.9230769230769232,0.72,0.8089887640449438
4,Networking Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.8518518518518519,0.8214285714285714,0.8363636363636363
4,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.6666666666666666,0.4444444444444444,0.5333333333333333
4,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.0,baseline,1.0,0.6666666666666666,0.8
4,Test Debt,deepseek_rag_openai_precomputed,0.0,baseline,0.6,0.4285714285714285,0.5
0,Macro,deepseek_rag_openai_precomputed,0.0,baseline,0.8450112907925408,0.7085829631864082,0.7380838509073689
0,Micro,deepseek_rag_openai_precomputed,0.0,baseline,0.83,0.8469387755102041,0.8383838383838383
0,Weighted,deepseek_rag_openai_precomputed,0.0,baseline,0.8400857475857476,0.8469387755102041,0.8310234995770779
1,Macro,deepseek_rag_openai_precomputed,0.0,baseline,0.8199555147368625,0.6978960427206992,0.7415569664399345
1,Micro,deepseek_rag_openai_precomputed,0.0,baseline,0.8321917808219178,0.823728813559322,0.82793867120954
1,Weighted,deepseek_rag_openai_precomputed,0.0,baseline,0.8312648759821157,0.823728813559322,0.8203176690957096
2,Macro,deepseek_rag_openai_precomputed,0.0,baseline,0.7968747648475272,0.7052031511251267,0.7226109988338918
2,Micro,deepseek_rag_openai_precomputed,0.0,baseline,0.8146964856230032,0.8528428093645485,0.8333333333333334
2,Weighted,deepseek_rag_openai_precomputed,0.0,baseline,0.8173461157498803,0.8528428093645485,0.8270464035574044
3,Macro,deepseek_rag_openai_precomputed,0.0,baseline,0.7956293250752895,0.703301967008673,0.7386006683375104
3,Micro,deepseek_rag_openai_precomputed,0.0,baseline,0.8321678321678322,0.8067796610169492,0.8192771084337349
3,Weighted,deepseek_rag_openai_precomputed,0.0,baseline,0.8340376808071399,0.8067796610169492,0.8132247524504438
4,Macro,deepseek_rag_openai_precomputed,0.0,baseline,0.7861241317563681,0.7125845410628019,0.7369536151591671
4,Micro,deepseek_rag_openai_precomputed,0.0,baseline,0.8163934426229508,0.8412162162162162,0.8286189683860233
4,Weighted,deepseek_rag_openai_precomputed,0.0,baseline,0.8206658418305789,0.8412162162162162,0.8237274540727945
0,Infrastructure Management Debt,gemini_rag_openai_precomputed,0.1,baseline,0.625,0.8653846153846154,0.7258064516129032
0,IaC Code Debt,gemini_rag_openai_precomputed,0.1,baseline,0.8676470588235294,1.0,0.9291338582677166
0,Dependency Management,gemini_rag_openai_precomputed,0.1,baseline,0.8,0.6956521739130435,0.7441860465116279
0,Security Debt,gemini_rag_openai_precomputed,0.1,baseline,0.8157894736842105,0.62,0.7045454545454546
0,Networking Debt,gemini_rag_openai_precomputed,0.1,baseline,0.8214285714285714,0.8214285714285714,0.8214285714285714
0,Environment-Based Configuration Debt,gemini_rag_openai_precomputed,0.1,baseline,0.8333333333333334,0.625,0.7142857142857143
0,Monitoring and Logging Debt,gemini_rag_openai_precomputed,0.1,baseline,1.0,0.125,0.2222222222222222
0,Test Debt,gemini_rag_openai_precomputed,0.1,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,gemini_rag_openai_precomputed,0.1,baseline,0.71875,0.9019607843137256,0.8
1,IaC Code Debt,gemini_rag_openai_precomputed,0.1,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,gemini_rag_openai_precomputed,0.1,baseline,0.7307692307692307,0.8260869565217391,0.7755102040816326
1,Security Debt,gemini_rag_openai_precomputed,0.1,baseline,0.8888888888888888,0.64,0.7441860465116279
1,Networking Debt,gemini_rag_openai_precomputed,0.1,baseline,0.7692307692307693,0.7142857142857143,0.7407407407407407
1,Environment-Based Configuration Debt,gemini_rag_openai_precomputed,0.1,baseline,0.8333333333333334,0.5,0.625
